id,x,y,z
TEST_00001,3.9894953,-1.052561,0.04544354
TEST_00002,1.9277896,0.61691695,0.79835016
TEST_00003,0.80575943,-0.19106571,0.14839129
TEST_00004,3.522774,-1.6481194,-0.9432615
TEST_00005,2.3025677,0.017359003,-0.03866904
TEST_00006,4.9981728,-0.78939193,0.49668577
TEST_00007,2.8987005,1.0015448,0.83553714
TEST_00008,1.434194,-0.4598157,0.42237973
TEST_00009,1.4554094,0.48454908,0.14741129
TEST_00010,2.256264,-0.41084838,0.17093906
TEST_00011,2.3315248,-0.46344277,0.02090491
TEST_00012,4.0164337,1.5036281,0.8980304
TEST_00013,2.5510306,0.5817891,-0.3121988
TEST_00014,2.1570468,1.4927433,-0.211907
TEST_00015,3.0010164,-0.68949854,0.86799353
TEST_00016,3.285056,0.50328326,-0.53532106
TEST_00017,4.0054417,0.8578198,1.159991
TEST_00018,3.0716593,0.26130652,-0.48570362
TEST_00019,1.4116453,0.086075544,0.29085076
TEST_00020,1.8776742,0.06563628,0.031429026
TEST_00021,3.5113268,-0.37022012,-0.14353469
TEST_00022,1.4003226,0.2968803,-0.27866754
TEST_00023,2.139659,0.40060925,0.6796858
TEST_00024,3.761468,-0.58554184,0.8171326
TEST_00025,4.925959,1.6160257,1.2170191
TEST_00026,1.789997,-0.5953685,-0.50983864
TEST_00027,3.4764125,0.18001668,-0.33115155
TEST_00028,3.4270759,0.48313263,-0.059595585
TEST_00029,2.1768928,-1.1418697,1.3372893
TEST_00030,3.5347803,-0.19053245,1.2214061
TEST_00031,1.3442124,-0.9406801,-0.097535364
TEST_00032,2.4989676,-0.8099089,-0.021154204
TEST_00033,2.1636024,-0.59216905,0.47502285
TEST_00034,1.9918278,-0.15144226,0.39759198
TEST_00035,2.0581546,-0.17685817,-0.21872416
TEST_00036,3.523835,-1.4061836,-0.5461794
TEST_00037,2.8371358,-1.5777647,0.184685
TEST_00038,0.9646191,0.3982837,-0.32438138
TEST_00039,5.157604,0.77414626,-1.1280499
TEST_00040,2.3707771,0.3190501,-0.2638461
TEST_00041,3.2230744,-0.41247612,0.6945412
TEST_00042,3.3478086,-1.5078899,-0.5091343
TEST_00043,4.0877657,1.677342,0.89700013
TEST_00044,2.4175744,-0.75755453,-0.22654268
TEST_00045,1.5638012,0.41079006,-0.12169281
TEST_00046,4.4452815,-0.16754931,0.6033191
TEST_00047,1.484267,-0.26108044,-0.22634473
TEST_00048,4.1500998,-0.940807,0.49140406
TEST_00049,2.2354646,0.3163964,0.29398906
TEST_00050,1.0562019,0.5536939,-0.24559039
TEST_00051,3.2203562,-0.360998,-1.0523642
TEST_00052,4.39069,0.5744474,1.504937
TEST_00053,2.7877781,0.06508321,0.16166252
TEST_00054,2.5469973,0.21829534,0.9949261
TEST_00055,1.5483534,0.08630094,0.3616483
TEST_00056,3.3766928,-0.76841575,-1.1114593
TEST_00057,1.3379897,0.21515612,-0.18233503
TEST_00058,3.5333164,-0.61400044,-0.26898134
TEST_00059,3.1906343,-0.45115882,-0.13812844
TEST_00060,2.0205882,-0.9370207,-0.6425748
TEST_00061,1.9312586,0.012070164,0.34230062
TEST_00062,2.179117,0.043357473,0.79217374
TEST_00063,2.7100267,-0.01250322,-0.74315304
TEST_00064,1.8523996,-0.23901522,0.5408163
TEST_00065,2.860891,-1.3792087,-0.7435358
TEST_00066,2.3022497,0.525285,-0.33111537
TEST_00067,3.6556563,0.13205495,0.19147114
TEST_00068,3.128992,-0.21438512,0.03823655
TEST_00069,3.0604186,-0.41965312,-0.27364373
TEST_00070,1.3563752,0.51970035,0.5221517
TEST_00071,2.685684,-0.7873306,0.66408455
TEST_00072,2.2496972,1.0312762,0.7774948
TEST_00073,3.124844,-1.181553,0.9210123
