id,x,y,z
TEST_00001,3.9932594,-1.0514907,0.045172635
TEST_00002,1.9233991,0.608311,0.80247056
TEST_00003,0.80919105,-0.18683948,0.14787689
TEST_00004,3.5011952,-1.6431817,-0.9550213
TEST_00005,2.3040748,0.01890036,-0.044737943
TEST_00006,4.9950256,-0.7756758,0.50325465
TEST_00007,2.902236,1.0019155,0.83661175
TEST_00008,1.4022421,-0.45528868,0.4278865
TEST_00009,1.4292003,0.46858105,0.15502423
TEST_00010,2.2375784,-0.41443005,0.18515354
TEST_00011,2.347085,-0.45621675,0.02135454
TEST_00012,4.0141745,1.5039717,0.9066596
TEST_00013,2.5551429,0.5827211,-0.31632072
TEST_00014,2.1550717,1.488335,-0.21164091
TEST_00015,3.0019236,-0.6963928,0.8777598
TEST_00016,3.3048246,0.50686944,-0.5582883
TEST_00017,4.005379,0.8431345,1.1624194
TEST_00018,3.0716853,0.2628097,-0.49339318
TEST_00019,1.4110417,0.09077826,0.2924231
TEST_00020,1.8793101,0.061494026,0.030218914
TEST_00021,3.5131953,-0.36944395,-0.15026799
TEST_00022,1.3973067,0.29653853,-0.3020024
TEST_00023,2.1328847,0.4115744,0.68544513
TEST_00024,3.7671227,-0.5872912,0.82283247
TEST_00025,4.93405,1.6207473,1.2185509
TEST_00026,1.7922174,-0.59682924,-0.51042175
TEST_00027,3.4867594,0.20857355,-0.37412018
TEST_00028,3.4166336,0.48695418,-0.0639925
TEST_00029,2.1697102,-1.1467245,1.3486949
TEST_00030,3.5208097,-0.18593976,1.2412926
TEST_00031,1.3282739,-0.9507425,-0.100677274
TEST_00032,2.499089,-0.81269693,-0.02283483
TEST_00033,2.1767094,-0.54447186,0.4668932
TEST_00034,1.9853992,-0.15704238,0.39765263
TEST_00035,2.061084,-0.19919576,-0.2202646
TEST_00036,3.5185134,-1.4056053,-0.5515728
TEST_00037,2.8300147,-1.5796305,0.1851065
TEST_00038,0.96517766,0.39807695,-0.3246168
TEST_00039,5.167755,0.78360826,-1.1374836
TEST_00040,2.3619342,0.3107232,-0.25877887
TEST_00041,3.223457,-0.4141459,0.6946882
TEST_00042,3.3637578,-1.5250189,-0.5171047
TEST_00043,4.094684,1.6728494,0.903453
TEST_00044,2.4060214,-0.7594364,-0.22732568
TEST_00045,1.5525911,0.40417713,-0.119551346
TEST_00046,4.469694,-0.18873166,0.60766494
